,url,title,text,topics
150,https://www.dataguidance.com/news/sweden-datainspektionen-issues-guidance-camera-surveillance-public-transport,Sweden: Datainspektionen issues guidance on camera surveillance in public transport," The Swedish data protection authority ('Datainspektionen') issued, on 31 July 2020, guidance on camera surveillance in public transport ('the Guidance'). In particular, the Guidance highlights that from 1 August 2020, in some cases public transport operators do not need to apply for a permit for camera surveillance and that this exception applies when the surveillance is to take place for crime prevention purposes or is aimed at preventing or detecting disturbances of public order and safety or accidents. In addition, the Guidance notes that the exemption from the permit requirement applies if the monitoring takes place in a number of limited circumstances, such as in an airport or in a station, terminal, or stop area intended for travel by public transport by road, rail, water, tramway, or metro.  Moreover, the Guidance notes that in order to be allowed to surveil in order to prevent, deter, or detect criminal activity or to investigate or prosecute crime, it is generally required that the guarded place is exposed to crime. ","['Crime', 'Law Enforcement', 'Public Sector', 'Surveillance', 'Travel']"
151,https://www.dataguidance.com/news/eu-insurance-europe-publishes-response-commissions-consultation-common-european-data-spaces,EU: Insurance Europe publishes response to Commission's consultation on common European data spaces," Insurance Europe announced, on 30 July 2020, that it had issued its response ('the Response') to the European Commission's public consultation on common European data spaces. In particular, Insurance Europe outlined that it welcomes the objectives of the Commission's roadmap, which aims to make more data held by the public sector available for research and innovative uses, as well as to enhance overall data use in the economy by lowering transaction costs, addressing interoperability and standardisation, and facilitating voluntary data sharing. However, Insurance Europe recalls that the realisation of the above objectives depends on the specific mechanism or instrument that is adopted, as the nature of certain policy options is not sufficiently clear at this point, such as in the case of the creation of European coordination bodies, as well as in relation to a common European consent form. ","['Consent', 'Data Sharing', 'Insurance', 'Public Sector', 'Research']"
152,https://www.dataguidance.com/news/romania-anspdcp-fines-romanian-post-ron-968660%C2%A0-failure-implement-adequate-security-measures,"Romania: ANSPDCP fines Romanian Post RON 9,686.60 for failure to implement adequate security measures"," The National Supervisory Authority for Personal Data Processing ('ANSPDCP') announced, on 30 July 2020, that is has imposed a RON 9,686.60 (approx. €2,000) fine on Romanian Post National Company for its failure to implement adequate technical and organisational measures to safeguard personal data under Article 32 of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the ANSPDCP highlighted that there had been a breach of the personal data, namely telephone numbers and email addresses, of 81 data subjects, and that Romanian Post, as the data controller, had failed to implement adequate technical and organisational measures, such as pseudonymisation. ","['Anonymisation | Pseudonymisation', 'Data Breach', 'Data Security', 'Data Subject', 'Email', 'Enforcement', 'Penalties']"
153,https://www.dataguidance.com/news/sri-lanka-fiu-releases-report-amlcft-fines-during-2019-and-2020,Sri Lanka: FIU releases report on AML/CFT fines during 2019 and 2020," The Financial Intelligence Unit ('FIU') released, on 24 July 2020, its report on financial penalties ('the Report') under the Financial Transactions Reporting Act, No. 06 of 2006 concerning anti-money laundering and countering the financing of terrorism ('AML/CFT). In particular, the Report notes that during the year of 2019 it had imposed fines to the sum total of SRS 5 million (approx €23,000) and until May 2020 a sum total of SRS 1 million (approx €4,590). ","['Anti-money Laundering', 'Financial Services', 'Penalties', 'Supervisory Authority', 'Terrorism']"
154,https://www.dataguidance.com/news/australia-accc-launches-public-consultation-draft-code-conduct-address-power-imbalances-between,Australia: ACCC launches public consultation on draft code of conduct to address power imbalances between news media businesses and digital platforms," The Australian Competition and Consumer Commission ('ACCC') launched, on 31 July 2020, a public consultation on its draft code of conduct ('the Draft Code') to address bargaining power imbalances between Australian news media businesses and digital platforms, specifically Google LLC and Facebook, Inc. In particular, the Draft Code includes a number of minimum standards such as providing advance notice of changes to algorithmic ranking and presentation of news and information about how and when Google and Facebook make available user data collected through users' interactions with news content.  Comments can be submitted to [email protected] by 28 August 2020. ","['Data Collection', 'Data Sharing', 'Information Technology', 'Media', 'Social Networking']"
155,https://www.dataguidance.com/news/eu-council-imposes-first-ever-sanctions-against-cyber-attacks,EU: Council imposes first ever sanctions against cyber attacks," The Council of the European Union ('the Council') announced, on 30 July 2020, that it had issued its Decision (CFSP) 2020/1127 of 30 July 2020 amending Decision (CFSP) 2019/797 concerning Restrictive Measures against Cyber-attacks Threatening the Union or its Member States ('the Decision'), imposing its first ever sanctions against cyber attacks. In particular, the Council outlined that it had imposed restrictive measures against six individuals and three entities responsible for or involved in various cyber attacks. Specifically, the Council highlighted that the sanctions include a travel ban and an asset freeze, as well as that EU persons and entities are forbidden from making funds available to the listed subjects. In addition, the Council recalled that it is the first time that it had used this tool under the EU's cyber diplomacy toolbox, which aims to prevent, deter, and respond to malicious cyber activities directed against the EU or its Member States. ","['Cybercrime', 'Cybersecurity', 'Security Incident']"
156,https://www.dataguidance.com/news/japan-nisc-warns-cybersecurity-threats-associated-summer-vacation,Japan: NISC warns on cybersecurity threats associated with summer vacation," The Japanese National Center of Incident Readiness and Strategy for Cybersecurity ('NISC') issued, on 30 July 2020, a statement warning against cybersecurity threats associated with summer vacation. In particular, the NISC highlighted cybersecurity risks including teleworking, spam emails, and out of date software. Specifically, the NISC noted, in relation to teleworking, that individuals should ensure the usage of correct authentication configurations, including multi-factor authentication, as well as the adoption of strong access restrictions. Moreover, the NISC noted that users should be careful when opening trial emails after long vacations, as they may contain malwares. Lastly, the NISC cautions about vulnerabilities that may result from the delayed software updates incurred during holidays. ","['Authentication', 'Cybersecurity', 'Data Security', 'Email', 'Spam']"
157,https://www.dataguidance.com/news/taiwan-ndc-launches-mydata-platform-aims-promote-autonomous-use-personal-data,"Taiwan: NDC launches MyData platform, aims to promote autonomous use of personal data"," The National Development Council ('NDC') announced, on 29 July 2020, that it had launched its MyData platform ('the Platform'). In particular, the NDC noted that the Platform is meant to promote the autonomous use of personal data by allowing individuals to download and use personalised data on their own or agree to its transmission to third parties. Moreover, the NDC highlighted that the Platform does not store personal data and allows users to request personal data usage records to understand the flow of their personal data. Furthemore, the NDC emphasised that the Platform uses encryption during the transmission process and production of data files to enhance data security. ","['Access', 'Data Portability', 'Encryption', 'Third Parties']"
158,https://www.dataguidance.com/news/malaysia-mcmc-announces-termination-malaysias-contact-tracing-app,Malaysia: MCMC announces termination of Malaysia's contact tracing app," The Malaysian Communications and Multimedia Commission ('MCMC') announced, on 30 July 2020, the termination of Malaysia's contact tracing app, Gerak Malaysia ('the App'), launched in order to help to track COVID-19 ('Coronavirus') cases. In particular, the MCMC noted that the App will be terminated from 31 July 2020 and all personal data will be submitted to the Ministry of Health. Moreover, the MCMC emphasised that all movement records stored on the App will be destroyed. ","['Apps', 'Data Retention', 'Health | Pharmaceutical', 'Medical Data']"
159,https://www.dataguidance.com/news/uk-cdei-publishes-june-repository-coronavirus-highlights-focus-building-future-resilience,"UK: CDEI publishes June repository on Coronavirus, highlights focus on building future resilience in the healthcare sector"," The Centre for Data Ethics and Innovation ('CDEI') published, on 29 July 2020, its June repository ('the Repository') on novel use-cases of artificial intelligence ('AI') and data to counter and mitigate the effects of the COVID-19 ('Coronavirus') pandemic. In particular, the Repository highlights a move of the focus of use-cases from managing the immediate public health crisis towards building future resilience, whilst the majority of the same are still related to health and social care. In relation to the health and social care sector, the Repository lists developments, including the Strategic Commands Innovation Hub ('the jHub') partnering with NHSx to coordinate and facilitate the secure transfer of epidemiology data from third-party Coronavirus apps to NHSx (Project OASIS), and the development of Skin Analytics aiming to reduce delays in skin cancer detection during the Coronavirus outbreak, through a series of clinically validated AI algorithms that can help identify skin cancer. In addition, and in relation to infrastructure developments, the Repository outlines cases such as the creation of a centralised UK database containing chest images from X-ray, CT, and MRI scans, aiming at improving healthcare, and the development of a new secure analytics platform for electronic health records, which will allow trusted researchers to safely run large-scale computation across these records, thus improving safe health data sharing. ","['Artificial Intelligence', 'Data Sharing', 'Health | Pharmaceutical', 'Medical Data']"
160,https://www.dataguidance.com/news/china-tc260-releases-draft-national-standard-mobile-app-permission-systems,China: TC260 releases draft national standard for mobile app permission systems," The National Information Security Standardisation Technical Committee of China ('TC260') released, on 29 July 2020, a draft national standard for mobile apps' permission systems ('the Draft Standard'). In particular, the TC260 noted that the Draft Standard is meant to reduce personal information and privacy risks associated with improper access to mobile apps. Specifically, the Draft Standard outlines the basic principles and general requirements for permission systems including increased user authorisation as well as explicit access requirements for sensitive personal information. Moreover, the Draft Standard provides specific guidance for permission systems on Android and iOS.  Comments can be submitted via email to [email protected] until 12 August 2020. ","['Access', 'Apps', 'Authentication', 'Data Security', 'Mobile Devices', 'Sensitive Personal Data']"
161,https://www.dataguidance.com/news/hungary-nav-issues-statements-amended-vat-act-announces-transition-period,"Hungary: NAV issues statements on amended VAT Act, announces transition period"," The Hungarian National Tax and Customs Administration ('NAV') issued, on 6 July 2020, a Statement on the amendments of Act CXXVII of 2007 on Value Added Tax ('the VAT Act') that entered into force on 1 July 2020 ('the Amendments Statement'). In particular, NAV announced that under the amended VAT Act, the monetary condition for the obligation to provide information is abolished and that all invoices issued by a taxable person to another domestic taxable person for a domestic transaction (excluding intra-community supplies of goods), regardless of the VAT content of the invoice, must be reported to NAV. Moreover, NAV announced that because the COVID-19 ('Coronavirus') emergency situation prevented taxpayers to adequately prepare for the new legal obligation, it will grant a transition period at least until 30 September 2020, during which it will not impose a penalty if the taxpayer fails to fulfil their obligation to provide the required account data.  The NAV issued, on 8 July 2020, an additional Statement ('the Additional Statement') highlighting that the amendments of the VAT Act require that the first eight digits of the tax number of the person purchasing a product or using a service must be indicated on the invoice issued for a domestic transaction. However, NAV stressed that this is only necessary if a person subject to VAT acquires a product or uses a service, and held that an invoice can therefore continue to be issued without a customer tax number if the person acquiring the product and using the service is not a VAT payer. Furthermore, the NAV provided examples for situations in which the requirements do not apply such as a national or foreign private person or an international organisation.  Finally, NAV held that if a customer who purchases the product and uses a service declares, orally or in writing, that they do not have a tax number or are not subject to VAT in a specific transaction, the invoice does not have to include a customer tax number. ","['Financial Data', 'Financial Services', 'Tax']"
162,https://www.dataguidance.com/news/california-eff-issues-statement-proposition-24-cpra-does-not-support-nor-does-it-oppose-it,"California: EFF issues statement on Proposition 24 for CPRA, does not support nor does it oppose it"," The Electronic Frontier Foundation ('EFF') issued, on 29 July 2020, a statement in relation to Proposition 24 for the California Privacy Rights Act ('CPRA') which seeks to amend the California Consumer Privacy Act of 2018 ('CCPA'), noting that it does not support it, nor does it oppose it. In particular, the EFF highlighted that the CPRA does not do enough to advance the data privacy of California consumers as it is a mixed bag of partial steps backwards and forwards and includes some but not most of the strengthening amendments urged by privacy advocates. Furthermore, the EFF outlined that the CPRA would expand 'pay for privacy' schemes, erode the right to delete personal information, provide weaker biometric privacy, and not empower consumers to sue businesses that violate privacy rights. However, the EFF noted that the CPRA also provides for an opt-out right for sensitive information and data sharing and also expands the private right of action in relation to data breaches. ","['Biometric Data', 'CCPA', 'Customer Data', 'Data Breach', 'Enforcement', 'Legal Reform', 'Opt-in/out']"
163,https://www.dataguidance.com/news/eu-efpia-issues-statement-schrems-ii-case-highlights-importance-international-data-transfers,"EU: EFPIA issues statement on Schrems II Case, highlights importance of international data transfers in health sector"," The European Federation of Pharmaceutical Industries and Associations ('EFPIA') issued, on 29 July 2020, a statement on the Court Justice of the European Union ('CJEU') ruling of 16 July 2020 in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18) ('the Schrems II Case'), urging the European authorities to collaborate with US authorities in order to find a long-term basis for transatlantic data transfers and to make elaborate sectoral contractual clauses. In particular, EFPIA highlighted that, in light of the COVID-19 ('Coronavirus') pandemic, disruption to data flows can jeopardise public health and that international data transfers are important for the improvement of treatment, patient safety, monitoring of drug reactions, and enabling innovative therapies. ","['Data Transfer', 'Health | Pharmaceutical', 'Medical Data', 'Model Clauses', 'Privacy Shield', 'Research']"
164,https://www.dataguidance.com/news/new-zealand-opcnz-welcomes-findings-investigation-coronavirus-privacy-breach,New Zealand: OPCNZ welcomes findings of investigation into Coronavirus privacy breach," The Office of the Privacy Commissioner of New Zealand ('OPCNZ') released, on 30 July 2020, a statement welcoming the findings of an investigation into the COVID-19 ('Coronavirus') patient privacy breach. In particular, the OPCNZ highlighted that a confidential list of details including the names, dates of birth, ages, and quarantine locations of 18 active confirmed cases of Coronavirus had been leaked. Furthermore, the OPCNZ outlined that the Privacy Act 1993 ('the Act') and the Health Information Privacy Code 1994 both include exceptions for the disclosure of information where necessary to prevent or lessen a serious threat to public health. However, the OPCNZ noted that the findings of the investigation, which were that the motivations behind each disclosure, had been political.  Privacy Commissioner, John Edwards, stated, ''The State Services Commission has referred the report to my office to consider what further action, if any, under the Act is appropriate. [However], the Privacy Commissioner has no ability to issue penalties against individuals or organisations and has no jurisdiction over Members of Parliament. It remains open to any of the individuals whose information was subject to the breaches to make complaints to my office.'' ","['Data Breach', 'Exemptions', 'Health | Pharmaceutical', 'Investigations', 'Supervisory Authority']"
165,https://www.dataguidance.com/news/eu-edpb-publishes-response-letter-meps-possibility-expansion-pr%C3%BCm-framework,EU: EDPB publishes response letter to MEPs on possibility of expansion of the Prüm framework," The European Data Protection Board ('EDPB') published, on 28 July 2020, a letter ('the Letter') in response to questions from Sophie in ‘t Veld, Olivier Chastel, Moritz Körner, Maite Pagazaurtundúa, Michal Šimečka, and Ramona Strugariu, members of the European Parliament ('MEPs'), on the possible expansion of the Prüm framework. In particular, the Letter recalls that the EDPB has not been consulted, formally or informally, by the Council of the European Union or the European Commission on this matter. However, the Letter outlines that it is essential that the Prüm framework undergoes a comprehensive and independent evaluation with regard to its compliance with the current data protection acquis, prior to any envisioned expansion or amendment.  In addition, the Letter highlights that whether the Prüm legal framework may be expanded to include retrospective facial recognition, in line with EU law, would depend on the details of the possible expansion and data protection safeguards foreseen. Moreover, the Letter states that the addition of retrospective facial recognition for the purpose of identifying a person within the Prüm legal framework would require a dedicated legal basis under EU law, as well as a thorough impact assessment, in order to ensure that the necessity and proportionality of such measure, and the essence of the fundamental right to data protection are respected.  Finally, the Letter reminds that the EDPB stands ready to provide further in-depth guidance, should a legislative proposal be envisioned, as well as that it will prepare guidelines on the use of facial recognition technology by law enforcement authorities. ","['Facial Recognition', 'Human Rights', 'Law Enforcement', 'Proportionality']"
166,https://www.dataguidance.com/news/eu-eba-calls-financial-institutions-finalise-preparations-end-brexit-transition-period,EU: EBA calls on financial institutions to finalise preparations for the end of the Brexit transition period," The European Banking Authority ('EBA') announced, on 29 July 2020, that it had called on financial institutions to finalise preparations for the end of the transition period between the EU and the UK, that will expire on 31 December 2020. In particular, the EBA reminds to UK-authorised payment and electronic money institutions wishing to continue to offer services to EU-based customers that it is illegal for them to provide payment or electronic money services in the EU after 31 December 2020, unless they have been adequately authorised beforehand by an EU competent authority. ","['Financial Services', 'Payments Services']"
167,https://www.dataguidance.com/news/italy-garantes-new-composition-takes-office,Italy: Garante's new composition takes office," The Italian data protection authority ('Garante') announced, on 29 July 2020, that its new composition, as elected by the Italian Parliament, had its first meeting and took office on the same day. In particular, the Garante outlined that Pasquale Stanzione and Ginevra Cerrina Feroni have been elected President and Vice President respectively. ",['Supervisory Authority']
168,https://www.dataguidance.com/news/singapore-mas-revokes-apical-asset-managements-cms-licence-amlcft-breaches,Singapore: MAS revokes Apical Asset Management's CMS licence for AML/CFT breaches," The Monetary Authority of Singapore ('MAS') announced, on 28 July 2020, that it has revoked the Capital Markets Services ('CMS') licence of Apical Asset Management Pte. Ltd for serious breaches of MAS' anti-money laundering/countering the financing of terrorism ('AML/CFT') requirements. In particular, MAS highlighted that Apical Asset Management did not have basic AML/CFT policies and procedures in place, which exposed Apical Asset Management to the risk of receiving and/or laundering the proceeds of crime. Furthermore, MAS outlined Apical Asset Management had not conducted an enterprise-wide AML/CFT risk assessment, assessed its customers to determine whether they presented a higher risk, conducted enhanced monitoring of a fund related to a politically exposed person for a significant length of time, or subjected its AML/CFT controls to independent audits to assess their effectiveness. ","['Anti-money Laundering', 'Audit', 'Enforcement', 'Financial Services', 'Investigations', 'Risk Management', 'Terrorism']"
169,https://www.dataguidance.com/news/denmark-datatilsynet-expresses-serious-criticism-macom-passing-students-exam-answers,Denmark: Datatilsynet expresses serious criticism of MaCom for passing on students' exam answers," The Danish Data Protection Authority ('Datatilsynet') issued, on 29 July 2020, its decision ('the Decision') expressing serious criticism of MaCom A/S for passing on parts of upper secondary schools students' assignments to researchers from the Department of Computer Science at the University of Copenhagen for development of plagiarism programs. In particular, the Datatilsynet found that answering questions can be regarded as personal data, as they are an expression of the answering person's thinking, judgment, and critical sense. Furthermore, the Datatilsynet noted in its assessment, that, in relation to the degree of seriousness of violation, MaCom could not account for the number of extracts that were disclosed or the number of times the disclosure took place. However, the Datatilsynet considered, among other things, that the information had been passed on for scientific purposes and for a societal purpose, and that the transfer has taken place in pseudonymised form, to be mitigating circumstances. ","['Disclosure', 'Enforcement', 'Penalties', 'Third Parties']"
170,https://www.dataguidance.com/news/japan-meti-releases-draft-guidelines-cyberphysical-security-smart-appliances-and-privacy,Japan: METI releases draft guidelines on cyber/physical security for smart appliances and privacy governance," The Ministry of Economy, Trade and Industry ('METI') released on 29 July 2020, draft guidelines on cyber/physical security for smart appliances ('the Smart Appliance Guidelines') and the privacy governance guidebook ('the Guidebook'). In particular, the Smart Appliance Guidelines highlights threats related to user privacy, data security, and Internet of Things ('IoT'), and specifies methods for business operators and service providers to minimise cybersecurity risks and ensure the protection of personal information and privacy. Correspondingly, the Guidebook notes that it is meant to aid companies, that provide products and services by utilising personal data, comply with privacy and data protection legislation. Particularly, the Guidebook recommends the appointment of an individual responsible for privacy protection and the adoption of Privacy by Design and Privacy Impact Assessments to protect customer privacy and data.  Public comments for the Smart Appliance Guideline can be submitted here until 31 August 2020 and for the Guidebook here until 12 August 2020. ","['Customer Data', 'Cybersecurity', 'Data Protection Impact Assessment', 'Privacy by Design']"
171,https://www.dataguidance.com/news/eu-noyb-publishes-exchange-letters-dpc-following-schrems-ii-case-asks-final-decision-october,"EU: NOYB publishes exchange of letters with DPC following Schrems II Case, asks for final decision by October 2020"," None of your business ('NOYB') published, on 28 July 2020, an exchange of letters ('the Letters') in which Maximilian Schrems asks the Irish Data Protection Commissioner ('DPC') to take action with regards to his complaint against Facebook Ireland Ltd., filed on 25 June 2013, following the Court of Justice of the European Union's ('CJEU') judgment in Data Protection Commissioner v. Facebook Ireland Limited, Maximillian Schrems (C-311/18) ('the Schrems II Case') on international data transfers. In particular, Schrems states that the CJEU highlighted that it was within the DPC's power to stop data transfers to the US by making a decision on the Standard Contractual Clauses that Facebook relied on and that the DPC has a duty to take such action.  Furthermore, Schrems requests a clear outline of the steps that the DPC will take to implement the CJEU's judgment, noting that there are no clear steps under Irish procedural law, and highlights that in its first response on the matter, the DPC refused to outline such steps. Additionally, Schrems therefore submitted a legal request asking the DPC to provide any remaining documentation provided to it by Facebook since 25 June 2013 regarding the complaint, and to clarify the legal basis that Facebook relies on for their EU-US data transfers by 31 July 2020. Moreover, Schrems highlights that this information is required to be kept by Facebook under Article 30(1)(e) of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'), and made public under Articles 13(1)(f) and 14(1) of the GDPR.  Finally, Schrems asks for a final decision to be issued by the DPC on 1 October 2020. ","['Binding Corporate Rules', 'Data Transfer', 'GDPR', 'Litigation', 'Model Clauses', 'Privacy Shield']"
172,https://www.dataguidance.com/news/international-coe-secretary-general-publishes-annual-report-and-toolkit-addresses-data,"International: CoE Secretary General publishes annual report and toolkit, addresses data protection during Coronavirus"," The Secretary General of Council of Europe ('CoE') published, on 9 July 2020, its annual report ('the Annual Report') and toolkit ('the Toolkit') aiming to give guidance with respect to human rights particularly during the COVID-19 ('Coronavirus') pandemic. In particular, the Annual Report highlights, among other things, the fundamental rights standards, including privacy and data protection. More specifically, the Annual Report states that data protection safeguards must be implemented to protect people when adopting extraordinary measures such as contact tracing apps, that confidentiality of health data must be preserved, and that emphasis should be given to children's rights when using online learning tools. In addition, the Toolkit highlights that large-scale processing of personal data by means of artificial intelligence should only take place when scientific evidence proves that potential public health benefits override the benefits of other less intrusive solutions. ","['Apps', 'Artificial Intelligence', 'Children', 'Confidentiality', 'Health | Pharmaceutical', 'Sensitive Personal Data']"
173,https://www.dataguidance.com/news/denmark-datatilsynet-recommends-dkk-11m-fine-and-reports-arp-hansen-police-failure-delete,Denmark: Datatilsynet recommends DKK 1.1M fine and reports Arp-Hansen to police for failure to delete personal data," The Danish Data Protection Authority ('Datatilsynet') announced, on 28 July 2020, that it had recommended Arp-Hansen Hotel Group A/S for a fine of DKK 1,100,000 (approx. €147,800) and reported it to the police for failure to delete the personal data of 500,000 customers in violation of Article 5(1)(e) of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the Datatilsynet highlighted that during an inspection, it reviewed a number of systems with a view to examining whether Arp-Hansen had sufficient procedures to ensure that personal data were not stored for longer than was necessary for the purposes for which the data were processed. Furthermore, the Datatilsynet noted that, during the course of the inspection, it discovered that a booking system contained a lot of personal data that should have been deleted in accordance with Arp-Hansen's own set deletion deadlines and was also able to establish that there were so-called customer profiles, which, after Arp-Hansen's own deletion deadlines, should have been deleted several years earlier. ","['Data Retention', 'Enforcement', 'GDPR', 'Penalties']"
174,https://www.dataguidance.com/news/usa-sec-announces-112m-settlement-novartis-fcpa-violations,USA: SEC announces $112M settlement with Novartis for FCPA violations," The Securities and Exchange Commission ('SEC') announced, on 25 June 2020, that Novartis AG, had agreed to pay over $112 million to resolve charges that it violated the books and records and internal accounting controls of the Foreign Corrupt Practice Act ('FCPA'). In particular, the SEC Order ('the Order') states that, between 2012 and 2016, in South Korea, Vietnam, and Greece, Novartis or Alcon local subsidiaries engaged in schemes to make improper payments or to provide benefits to public and private health care providers in exchange for increased use of their products in said markets. Furthermore, the Order notes that, from 2013 to 2015, former Alcon Asia business' internal accounting control weaknesses associated with Equipment Financing Arrangements ('EFA') in China resulted in, among other things, forged contracts and significant EFA accounts receivable balance. As part of the Order, Novartis consented to comply with a three-year undertaking to self-report on the status of its remediation and implementation of compliance measures. Finally, the SEC outlined that subsidiaries of Novartis and Alcon entered into deferred prosecution agreements with the Department of Justice ('DOJ') and have agreed to pay more than $233 million in criminal fines in relation to the FPCA violations. ","['Accounting', 'Crime', 'Enforcement', 'Financial Services', 'Health | Pharmaceutical', 'Penalties']"
175,https://www.dataguidance.com/news/mauritius-office-publishes-communique-data-protection-fees-regulations-2020,Mauritius: Office publishes communique on Data Protection (Fees) Regulations 2020," The Data Protection Office ('the Office') published, on 20 July 2020, a communique ('the Communique') on Data Protection (Fees) Regulations 2020 ('the Regulations'). In particular, the Office highlighted that the Regulations, which concern the new fees for registration of controllers and processors, will come into force on 1 August 2020, and that all controllers and processors will be required to make a fresh registration as from this date. In addition, the Communique noted that failure to register or renew the registration certificate(s) after the moratory period of three months from the commencement of the Regulations, may amount to an offence under the Data Protection Act 2017 and consequently, a fine not exceeding MUR 200,000 (approx. €4,230) and imprisonment for a term not exceeding five years on conviction may be imposed. ","['Data Controller', 'Data Processing', 'Data Processor', 'Notification | Registration', 'Penalties']"
176,https://www.dataguidance.com/news/japan-ppc-orders-businesses-cease-illegal-posting-personal-data-online,Japan: PPC orders businesses to cease illegal posting of personal data online," The Personal Information Protection Commission ('PPC') issued, on 29 July 2020, administrative measures pursuant to Article 42(2) of the Act on the Protection of Personal Information (Act No. 57 of 2003 as amended in 2016) ('APPI') for the illegal posting of personal information online without consent. In particular, the PPC highlighted that two businesses had posted information on their website about the commencement of bankruptcy proceedings without the consent of third parties. Consequently, the PPC has ordered the immediate cessation of the websites operation and has requested the notification and publication of the purpose of processing as well as the consent of the third parties. Finally, the PPC emphasised that the companies must respond to the administrative measures before 27 August 2020, or criminal charges pursuant to Article 84 of the APPI will be taken. ","['Consent', 'Enforcement', 'Third Parties']"
177,https://www.dataguidance.com/news/usa-sec-announces-21m-settlement-alexion-fcpa-violations,USA: SEC announces $21M settlement with Alexion for FCPA violations," The Securities and Exchange Commission ('SEC') announced, on 2 July 2020, that Alexion Pharmaceuticals Inc. had agreed to pay over $21 million to resolve charges that it had violated the books and records and internal accounting controls of the Foreign Corrupt Practices Act 1977 ('FCPA'). In particular, the SEC Order ('the Order') states that, from 2010 to 2014, Alexion's subsidiary made payments to foreign officials in order to influence them to provide favourable regulatory treatment of their primary drug, Soliris. Furthermore, the Order details that their subsidiary continued this practice in Russia from 2011 to 2015. As a consequence, the Order notes that Alexion's subsidiaries maintained false books and records, and had insufficient internal accounting controls to detect and prevent these payments, which resulted in Alexion being unjustly enriched by over $14 million. Moreover, the Order outlines that Alexion's inadequate internal accounting controls resulted in Alexion's subsidiaries in Brazil and Columbia's failure to maintain accurate books and records regarding third-party payments. ","['Accounting', 'Crime', 'Enforcement', 'Financial Services', 'Health | Pharmaceutical', 'Penalties']"
178,https://www.dataguidance.com/news/moldova-ncpdp-announces-public-consultation-draft-decision-data-processing-exempt-notification,Moldova: NCPDP announces public consultation on draft decision for data processing exempt from notification requirements," The National Center for Personal Data Protection ('NCPDP') announced, on 29 July 2020, that it had initiated a public consultation on a draft decision establishing cases of personal data processing for which notification is not required ('the Draft Decision'). In particular, the NCPDP noted that, under Article 23(5) of the Law of 8 July 2011 No. 133 on Personal Data Protection ('the Law'), notification is not necessary if the purpose of processing is to keep a register intended to inform the general public, provided that the processing is limited to the data necessary to maintain such a register. In addition, the NCPDP highlighted that, per Decision No. 200 of 14 December 2015, it established cases of personal data processing for which notification is required. ","['Data Controller', 'Data Processing', 'Data Processor', 'Notification | Registration']"
179,https://www.dataguidance.com/news/romania-anspdcp-fines-tarom-ron-24180-inadequate-security-measures,"Romania: ANSPDCP fines Tarom RON 24,180 for inadequate security measures"," The National Supervisory Authority for Personal Data Processing ('ANSPDCP') announced, on 27 July 2020, that it has fined SC Cntar Tarom SA RON 24,180 (approx. €5,000) for implementing inadequate technical and organisational measures to safeguard personal data under Article 32 of the General Data Protection Regulation (Regulation (EU) 2016/679) ('GDPR'). In particular, the ANSPDCP highlighted that Tarom's failure to implement such measures led to unauthorised disclosure of the data of five Tarom passengers and that, therefore, Tarom should pay the fine and implement remedial measures, including training its employees and undertaking risk assessment procedures. ","['Data Security', 'Disclosure', 'Enforcement', 'GDPR', 'Penalties']"
180,https://www.dataguidance.com/news/eu-insurance-europe-publishes-response-commissions-action-plan-amlcft,EU: Insurance Europe publishes response to Commission's action plan on AML/CFT," Insurance Europe announced, on 29 July 2020, that it had issued its response ('the Response') to the European Commission's action plan for a comprehensive EU policy on anti-money laundering and countering terrorist financing ('AML/CFT'). In particular, Insurance Europe outlined that the action plan must take account of the fact that, while the banking sector is clearly vulnerable to AML/CFT, insurers' business models and products do not lend themselves easily to such operations. Therefore, Insurance Europe highlights that there is a risk that the European Banking Authority ('EBA') will enforce a banking-related supervisory approach across all sectors, regardless of their specificities. ","['Anti-money Laundering', 'Insurance', 'Terrorism']"
181,https://www.dataguidance.com/news/indonesia-kominfo-issues-statement-personal-data-protection-highlights-timeline-pdp-bill,"Indonesia: Kominfo issues statement on personal data protection, highlights timeline for PDP Bill"," The Ministry of Communication and Information Technology ('Kominfo') issued, on 28 July 2020, a statement calling on organisations to play a role in efforts to protect personal data. In particular, Kominfo reminded data controllers to ensure that they have authority in managing personal data, and that the data is only used for the benefit of the data subject. In addition, Kominfo stated that the draft bill for the Personal Data Protection Act ('the PDP Bill'), once enacted, will act as a legal umbrella in the effort to protect personal data and that the House of Representatives was aiming for the PDP Bill to be passed this year. ","['Compliance', 'Data Controller', 'Legal Reform']"
